var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,1,1,1,550,596,645,1999,<1y,V,597,pre-PCV13 (informational)
pred_ipd_rep,2,1,1,501,547,594,2000,<1y,V,546,pre-PCV13 (informational)
pred_ipd_rep,3,1,1,289.975,324,358,2001,<1y,V,208,pre-PCV13 (informational)
pred_ipd_rep,4,1,1,247,281,315,2002,<1y,V,60,pre-PCV13 (informational)
pred_ipd_rep,5,1,1,198,226,257,2003,<1y,V,55,pre-PCV13 (informational)
pred_ipd_rep,6,1,1,172,200,229,2004,<1y,V,22,pre-PCV13 (informational)
pred_ipd_rep,7,1,1,146,173,200,2005,<1y,V,12,pre-PCV13 (informational)
pred_ipd_rep,8,1,1,122,146,172,2006,<1y,V,7,pre-PCV13 (informational)
pred_ipd_rep,9,1,1,103,127,149,2007,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,1,89.975,111,132,2008,<1y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,1,1,79,99,120,2009,<1y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,1,1,81,100,121,2010,<1y,V,141,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,1,66,84,103,2011,<1y,V,36,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,1,55,71,89,2012,<1y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,1,46,61,76,2013,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,1,39,52,67,2014,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,1,33,46,59.0249999999999,2015,<1y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,1,29,40,53,2016,<1y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,1,25,36,49,2017,<1y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,1,22,32,45,2018,<1y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,1,19,29,40,2019,<1y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,1,139,163,188,1999,1-4y,V,163,pre-PCV13 (informational)
pred_ipd_rep,2,2,1,169.975,197,225,2000,1-4y,V,155,pre-PCV13 (informational)
